 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   53.000 -180.000    1.81   64.53   21569   21558     679   45283   50157
   52.000 -180.000    1.95   63.66   21986   21973     747   44412   49556
   51.000 -180.000    2.09   62.79   22378   22363     818   43531   48946
   50.000 -180.000    2.24   61.93   22746   22728     891   42644   48331
   49.000 -180.000    2.40   61.06   23090   23069     967   41751   47710
   48.000 -180.000    2.56   60.19   23411   23388    1047   40856   47088
   47.000 -180.000    2.73   59.32   23712   23685    1129   39960   46465
   46.000 -180.000    2.90   58.44   23992   23961    1215   39065   45844
   45.000 -180.000    3.08   57.57   24254   24219    1304   38173   45227
   44.000 -180.000    3.27   56.69   24499   24459    1396   37285   44614
   43.000 -180.000    3.45   55.81   24729   24684    1490   36403   44008
   42.000 -180.000    3.65   54.92   24945   24895    1587   35526   43409
   41.000 -180.000    3.85   54.03   25150   25093    1687   34656   42820
   40.000 -180.000    4.05   53.13   25344   25281    1790   33794   42242
   39.000 -180.000    4.26   52.22   25530   25459    1895   32939   41674
   38.000 -180.000    4.47   51.30   25708   25630    2002   32092   41120
   37.000 -180.000    4.68   50.37   25881   25795    2111   31254   40578
   36.000 -180.000    4.89   49.43   26050   25955    2221   30422   40051
   35.000 -180.000    5.11   48.47   26216   26112    2334   29598   39539
   34.000 -180.000    5.32   47.49   26381   26267    2447   28781   39042
   33.000 -180.000    5.54   46.50   26546   26422    2562   27970   38562
   32.000 -180.000    5.75   45.48   26712   26577    2678   27164   38097
   31.000 -180.000    5.97   44.44   26880   26734    2794   26364   37651
   30.000 -180.000    6.18   43.38   27051   26894    2911   25566   37221
   29.000 -180.000    6.39   42.30   27227   27058    3028   24772   36809
   28.000 -180.000    6.59   41.18   27407   27226    3145   23979   36416
   27.000 -180.000    6.79   40.04   27593   27400    3262   23186   36041
   26.000 -180.000    6.98   38.86   27785   27579    3378   22392   35685
   25.000 -180.000    7.17   37.66   27984   27766    3493   21595   35348
   24.000 -180.000    7.35   36.41   28191   27959    3608   20795   35031
   23.000 -180.000    7.53   35.14   28404   28159    3721   19990   34733
   22.000 -180.000    7.70   33.82   28625   28367    3834   19177   34455
   21.000 -180.000    7.86   32.46   28853   28582    3944   18356   34197
   20.000 -180.000    8.01   31.07   29089   28805    4054   17525   33960
   19.000 -180.000    8.16   29.63   29332   29035    4161   16682   33744
   18.000 -180.000    8.29   28.15   29581   29272    4267   15827   33549
   17.000 -180.000    8.42   26.62   29836   29515    4370   14956   33375
   16.000 -180.000    8.54   25.05   30097   29763    4472   14069   33223
   15.000 -180.000    8.66   23.44   30362   30016    4572   13165   33093
   14.000 -180.000    8.77   21.78   30631   30273    4669   12241   32986
   13.000 -180.000    8.87   20.08   30902   30532    4765   11297   32902
   12.000 -180.000    8.97   18.34   31174   30793    4858   10332   32841
   11.000 -180.000    9.06   16.55   31445   31053    4950    9345   32804
   10.000 -180.000    9.14   14.72   31715   31312    5040    8334   32792
    9.000 -180.000    9.23   12.86   31981   31567    5128    7300   32804
    8.000 -180.000    9.31   10.96   32242   31818    5214    6242   32841
    7.000 -180.000    9.38    9.02   32496   32061    5299    5159   32903
    6.000 -180.000    9.46    7.05   32741   32296    5382    4052   32991
    5.000 -180.000    9.54    5.06   32976   32520    5464    2921   33105
    4.000 -180.000    9.62    3.05   33199   32733    5545    1766   33246
    3.000 -180.000    9.69    1.01   33408   32931    5625     589   33413
    2.000 -180.000    9.78   -1.04   33601   33113    5705    -611   33606
    1.000 -180.000    9.86   -3.10   33776   33278    5783   -1832   33826
    0.000 -180.000    9.95   -5.17   33933   33423    5861   -3072   34072
   -1.000 -180.000   10.04   -7.24   34069   33548    5939   -4331   34343
   -2.000 -180.000   10.14   -9.31   34184   33650    6017   -5606   34640
   -3.000 -180.000   10.24  -11.37   34275   33729    6094   -6895   34962
   -4.000 -180.000   10.35  -13.43   34343   33784    6171   -8198   35307
   -5.000 -180.000   10.47  -15.46   34385   33813    6248   -9511   35676
   -6.000 -180.000   10.60  -17.48   34402   33815    6326  -10832   36067
   -7.000 -180.000   10.73  -19.47   34393   33791    6403  -12160   36479
   -8.000 -180.000   10.87  -21.44   34357   33740    6481  -13492   36911
   -9.000 -180.000   11.03  -23.38   34294   33661    6559  -14825   37361
  -10.000 -180.000   11.19  -25.29   34204   33554    6638  -16158   37829
  -11.000 -180.000   11.36  -27.16   34088   33420    6717  -17487   38312
  -12.000 -180.000   11.55  -28.99   33945   33258    6796  -18812   38810
  -13.000 -180.000   11.74  -30.79   33777   33070    6875  -20129   39320
  -14.000 -180.000   11.95  -32.55   33583   32855    6955  -21437   39842
  -15.000 -180.000   12.17  -34.27   33364   32614    7035  -22734   40373
  -16.000 -180.000   12.40  -35.95   33122   32349    7115  -24017   40913
  -17.000 -180.000   12.65  -37.58   32857   32060    7195  -25286   41460
  -18.000 -180.000   12.91  -39.17   32571   31748    7276  -26538   42013
  -19.000 -180.000   13.18  -40.72   32264   31414    7356  -27771   42570
  -20.000 -180.000   13.47  -42.23   31938   31059    7437  -28986   43130
  -21.000 -180.000   13.77  -43.69   31593   30686    7518  -30180   43691
  -22.000 -180.000   14.08  -45.11   31233   30294    7600  -31352   44254
  -23.000 -180.000   14.41  -46.49   30857   29885    7681  -32502   44816
  -24.000 -180.000   14.76  -47.82   30467   29461    7762  -33629   45378
  -25.000 -180.000   15.12  -49.12   30064   29023    7844  -34733   45937
  -26.000 -180.000   15.50  -50.38   29650   28571    7925  -35812   46494
  -27.000 -180.000   15.90  -51.60   29226   28108    8007  -36868   47047
  -28.000 -180.000   16.31  -52.77   28793   27634    8088  -37899   47597
  -29.000 -180.000   16.75  -53.92   28353   27151    8170  -38907   48142
  -30.000 -180.000   17.20  -55.02   27906   26659    8251  -39890   48682
  -31.000 -180.000   17.67  -56.10   27454   26159    8332  -40850   49218
  -32.000 -180.000   18.16  -57.13   26997   25653    8413  -41786   49749
  -33.000 -180.000   18.67  -58.14   26536   25140    8493  -42700   50274
  -34.000 -180.000   19.20  -59.12   26072   24623    8573  -43591   50793
  -35.000 -180.000   19.75  -60.06   25606   24100    8652  -44461   51307
  -36.000 -180.000   20.32  -60.98   25138   23573    8731  -45309   51815
  -37.000 -180.000   20.92  -61.87   24668   23042    8809  -46137   52318
  -38.000 -180.000   21.55  -62.73   24198   22507    8887  -46945   52814
  -39.000 -180.000   22.20  -63.57   23726   21968    8963  -47734   53305
  -40.000 -180.000   22.87  -64.39   23253   21425    9038  -48504   53790
  -41.000 -180.000   23.58  -65.18   22779   20877    9112  -49257   54269
  -42.000 -180.000   24.32  -65.95   22305   20326    9185  -49991   54742
  -43.000 -180.000   25.09  -66.71   21829   19769    9256  -50709   55208
  -44.000 -180.000   25.90  -67.45   21352   19208    9326  -51411   55668
  -45.000 -180.000   26.75  -68.17   20873   18640    9394  -52095   56121
  -46.000 -180.000   27.64  -68.87   20393   18066    9460  -52764   56568
  -47.000 -180.000   28.58  -69.56   19910   17484    9525  -53416   57006
  -48.000 -180.000   29.57  -70.23   19425   16894    9587  -54053   57437
  -49.000 -180.000   30.62  -70.90   18937   16296    9646  -54672   57859
  -50.000 -180.000   31.74  -71.54   18447   15688    9704  -55275   58272
  -51.000 -180.000   32.93  -72.18   17953   15069    9759  -55860   58674
  -52.000 -180.000   34.20  -72.81   17457   14439    9812  -56427   59066
  -53.000 -180.000   35.55  -73.42   16959   13797    9861  -56975   59446
  -54.000 -180.000   37.01  -74.03   16459   13142    9908  -57503   59812
  -55.000 -180.000   38.59  -74.62   15957   12474    9952  -58010   60165
  -56.000 -180.000   40.28  -75.20   15456   11791    9993  -58495   60502
  -57.000 -180.000   42.12  -75.77   14956   11093   10031  -58955   60823
  -58.000 -180.000   44.12  -76.32   14459   10381   10066  -59390   61125
  -59.000 -180.000   46.29  -76.85   13968    9653   10096  -59798   61408
  -60.000 -180.000   48.65  -77.37   13486    8910   10124  -60176   61669
  -61.000 -180.000   51.23  -77.86   13016    8151   10147  -60524   61908
  -62.000 -180.000   54.03  -78.33   12561    7377   10167  -60840   62123
  -63.000 -180.000   57.09  -78.78   12128    6589   10182  -61120   62312
  -64.000 -180.000   60.42  -79.19   11721    5786   10194  -61364   62473
  -65.000 -180.000   64.02  -79.56   11347    4971   10200  -61569   62606
  -66.000 -180.000   67.90  -79.89   11012    4143   10203  -61734   62709
  -67.000 -180.000   72.05  -80.17   10722    3304   10200  -61857   62779
  -68.000 -180.000   76.45  -80.39   10484    2456   10193  -61936   62817
  -69.000 -180.000   81.07  -80.56   10305    1599   10180  -61969   62820
  -70.000 -180.000   85.85  -80.66   10189     737   10163  -61955   62788
  -71.000 -180.000   90.74  -80.70   10141    -130   10140  -61894   62719
  -72.000 -180.000   95.64  -80.66   10161    -999   10112  -61782   62613
  -73.000 -180.000  100.50  -80.56   10251   -1868   10079  -61621   62468
  -74.000 -180.000  105.23  -80.38   10406   -2734   10040  -61409   62285
  -75.000 -180.000  109.79  -80.14   10624   -3596    9996  -61147   62063
  -76.000 -180.000  114.10  -79.84   10898   -4450    9947  -60833   61801
  -77.000 -180.000  118.16  -79.49   11221   -5295    9893  -60468   61501
  -78.000 -180.000  121.93  -79.08   11586   -6127    9834  -60053   61161
  -79.000 -180.000  125.41  -78.63   11986   -6944    9769  -59589   60782
  -80.000 -180.000  128.60  -78.13   12413   -7744    9700  -59076   60365
  -81.000 -180.000  131.52  -77.61   12859   -8525    9627  -58515   59911
  -82.000 -180.000  134.19  -77.05   13317   -9283    9549  -57909   59421
  -83.000 -180.000  136.62  -76.47   13783  -10017    9467  -57259   58895
  -84.000 -180.000  138.82  -75.86   14249  -10725    9381  -56567   58334
  -85.000 -180.000  140.83  -75.24   14711  -11405    9292  -55836   57741
  -86.000 -180.000  142.65  -74.60   15164  -12055    9199  -55067   57117
  -87.000 -180.000  144.31  -73.96   15605  -12674    9104  -54263   56462
  -88.000 -180.000  145.82  -73.30   16029  -13260    9006  -53427   55780
  -89.000 -180.000  147.19  -72.64   16435  -13813    8905  -52562   55071
  -90.000 -180.000  148.44  -71.97   16818  -14331    8802  -51669   54338

 D is declination in degrees (+ve east)
 I is inclination in degrees (+ve down)
 H is horizontal intensity in nT
 X is north component in nT
 Y is east component in nT
 Z is vertical component in nT (+ve down)
 F is total intensity in nT
