 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   86.000 -140.000  -52.02   89.09     910     560    -718   57060   57067
   86.000 -150.000  -47.77   89.15     851     572    -630   57155   57162
   86.000 -160.000  -45.48   89.19     812     569    -579   57250   57256
   86.000 -170.000  -45.76   89.23     769     536    -551   57342   57347
   86.000 -180.000  -48.56   89.30     699     463    -524   57430   57434
   85.000  180.000  -26.89   88.84    1166    1040    -527   57538   57550
   85.000  170.000  -30.81   88.94    1066     916    -546   57643   57653
   85.000  160.000  -34.82   89.11     898     737    -513   57739   57746
   85.000  150.000  -37.42   89.34     663     526    -403   57821   57824
   85.000  140.000  -32.61   89.63     373     314    -201   57879   57880
   85.000  130.000   34.71   89.84     167     137      95   57907   57908
   85.000  120.000   86.20   89.53     474      31     473   57899   57901
   85.000  110.000   88.17   89.10     910      29     909   57849   57856
   85.000  100.000   83.67   88.64    1374     152    1366   57755   57771
   85.000   90.000   77.25   88.17    1845     407    1800   57618   57647
   85.000   80.000   69.99   87.70    2305     789    2166   57442   57488
   85.000   70.000   62.28   87.26    2739    1274    2424   57236   57301
   85.000   60.000   54.29   86.85    3133    1829    2543   57010   57096
   85.000   50.000   46.12   86.50    3476    2409    2506   56777   56884
   85.000   40.000   37.86   86.19    3761    2970    2308   56550   56675
   85.000   30.000   29.53   85.96    3982    3465    1962   56342   56482
   85.000   20.000   21.18   85.79    4135    3856    1494   56162   56314
   85.000   10.000   12.85   85.69    4220    4115     938   56020   56179
   85.000    0.000    4.57   85.67    4236    4223     338   55921   56081
   85.000  -10.000   -3.60   85.72    4185    4177    -263   55866   56022
   85.000  -20.000  -11.62   85.83    4069    3986    -820   55855   56003
   85.000  -30.000  -19.42   86.02    3893    3671   -1294   55884   56019
   85.000  -40.000  -26.92   86.26    3660    3264   -1657   55947   56067
   85.000  -50.000  -34.01   86.55    3380    2802   -1890   56038   56140
   85.000  -60.000  -40.52   86.88    3060    2326   -1988   56148   56231
   85.000  -70.000  -46.21   87.24    2712    1877   -1958   56270   56335
   85.000  -80.000  -50.74   87.61    2352    1488   -1821   56398   56447
   85.000  -90.000  -53.59   87.98    1995    1184   -1605   56525   56560
   85.000 -100.000  -54.00   88.32    1665     978   -1347   56650   56674
   85.000 -110.000  -51.16   88.60    1388     870   -1081   56769   56786
   85.000 -120.000  -44.72   88.80    1193     848    -840   56883   56896
   85.000 -130.000  -36.09   88.89    1100     889    -648   56994   57004
   85.000 -140.000  -28.36   88.90    1096     965    -521   57102   57113
   85.000 -150.000  -23.77   88.86    1140    1043    -459   57210   57221
   85.000 -160.000  -22.53   88.81    1186    1096    -455   57319   57331
   85.000 -170.000  -23.87   88.80    1202    1099    -486   57429   57441
   85.000 -180.000  -26.89   88.84    1166    1040    -527   57538   57550
   84.000  180.000  -17.89   88.30    1713    1630    -526   57629   57655
   84.000  170.000  -22.22   88.40    1618    1498    -612   57758   57781
   84.000  160.000  -26.31   88.58    1438    1289    -638   57882   57900
   84.000  150.000  -29.01   88.84    1177    1029    -571   57991   58003
   84.000  140.000  -27.38   89.16     851     755    -391   58075   58081
   84.000  130.000  -10.35   89.49     520     511     -93   58124   58126
   84.000  120.000   42.19   89.54     463     343     311   58128   58129
   84.000  110.000   69.95   89.17     844     289     793   58078   58084
   84.000  100.000   73.85   88.65    1363     379    1309   57971   57987
   84.000   90.000   70.98   88.11    1912     623    1808   57807   57838
   84.000   80.000   65.57   87.56    2455    1015    2235   57591   57644
   84.000   70.000   58.96   87.04    2968    1530    2543   57335   57412
   84.000   60.000   51.70   86.56    3432    2127    2694   57052   57156
   84.000   50.000   44.05   86.13    3835    2757    2666   56760   56890
   84.000   40.000   36.15   85.78    4167    3365    2458   56476   56630
   84.000   30.000   28.10   85.50    4422    3901    2083   56217   56390
   84.000   20.000   19.98   85.31    4597    4321    1571   55996   56184
   84.000   10.000   11.83   85.20    4692    4592     962   55824   56021
   84.000    0.000    3.72   85.17    4706    4697     305   55709   55907
   84.000  -10.000   -4.31   85.23    4643    4630    -349   55651   55844
   84.000  -20.000  -12.18   85.37    4504    4403    -950   55649   55831
   84.000  -30.000  -19.81   85.59    4294    4040   -1456   55697   55862
   84.000  -40.000  -27.11   85.88    4019    3577   -1832   55787   55931
   84.000  -50.000  -33.93   86.23    3687    3059   -2058   55909   56030
   84.000  -60.000  -40.04   86.62    3308    2533   -2128   56052   56149
   84.000  -70.000  -45.13   87.05    2897    2044   -2053   56206   56280
   84.000  -80.000  -48.68   87.49    2474    1633   -1858   56362   56416
   84.000  -90.000  -49.91   87.91    2063    1329   -1579   56513   56550
   84.000 -100.000  -47.68   88.28    1700    1144   -1257   56655   56680
   84.000 -110.000  -40.95   88.56    1428    1079    -936   56787   56805
   84.000 -120.000  -30.44   88.70    1294    1116    -656   56910   56925
   84.000 -130.000  -19.94   88.69    1305    1226    -445   57027   57042
   84.000 -140.000  -13.14   88.58    1412    1375    -321   57141   57158
   84.000 -150.000  -10.63   88.45    1549    1522    -286   57256   57277
   84.000 -160.000  -11.31   88.34    1664    1631    -326   57376   57400
   84.000 -170.000  -14.03   88.28    1724    1673    -418   57500   57526
   84.000 -180.000  -17.89   88.30    1713    1630    -526   57629   57655
   83.000  180.000  -13.14   87.72    2293    2233    -521   57702   57748
   83.000  170.000  -17.84   87.82    2202    2096    -674   57856   57898
   83.000  160.000  -22.22   88.02    2008    1859    -759   58008   58043
   83.000  150.000  -25.41   88.31    1718    1551    -737   58148   58174
   83.000  140.000  -25.53   88.67    1348    1217    -581   58263   58279
   83.000  130.000  -17.31   89.07     949     906    -283   58338   58345
   83.000  120.000   12.26   89.32     690     674     147   58358   58362
   83.000  110.000   49.83   89.13     882     569     674   58313   58319
   83.000  100.000   63.45   88.62    1397     624    1250   58195   58212
   83.000   90.000   64.72   88.02    2005     856    1813   58005   58040
   83.000   80.000   61.35   87.40    2623    1257    2302   57749   57808
   83.000   70.000   55.90   86.80    3210    1799    2658   57439   57529
   83.000   60.000   49.37   86.25    3741    2436    2839   57096   57219
   83.000   50.000   42.21   85.77    4199    3111    2821   56741   56896
   83.000   40.000   34.66   85.36    4574    3763    2601   56396   56582
   83.000   30.000   26.88   85.05    4860    4335    2197   56084   56294
   83.000   20.000   18.96   84.83    5055    4780    1642   55821   56049
   83.000   10.000   10.98   84.70    5157    5063     982   55620   55859
   83.000    0.000    3.01   84.68    5170    5163     272   55490   55730
   83.000  -10.000   -4.88   84.75    5095    5076    -433   55432   55665
   83.000  -20.000  -12.62   84.91    4934    4815   -1078   55442   55661
   83.000  -30.000  -20.11   85.17    4693    4407   -1613   55513   55711
   83.000  -40.000  -27.23   85.50    4377    3892   -2002   55634   55806
   83.000  -50.000  -33.80   85.91    3994    3319   -2222   55792   55935
   83.000  -60.000  -39.56   86.36    3558    2743   -2266   55971   56084
   83.000  -70.000  -44.10   86.85    3086    2216   -2147   56159   56244
   83.000  -80.000  -46.72   87.36    2603    1784   -1895   56344   56404
   83.000  -90.000  -46.36   87.83    2143    1479   -1551   56518   56558
   83.000 -100.000  -41.53   88.22    1758    1316   -1166   56675   56703
   83.000 -110.000  -31.43   88.47    1515    1293    -790   56817   56837
   83.000 -120.000  -18.69   88.52    1467    1389    -470   56943   56962
   83.000 -130.000   -8.68   88.41    1589    1571    -240   57061   57083
   83.000 -140.000   -3.79   88.20    1797    1793    -119   57176   57204
   83.000 -150.000   -3.10   87.99    2012    2009    -109   57293   57329
   83.000 -160.000   -5.11   87.82    2185    2176    -194   57419   57460
   83.000 -170.000   -8.70   87.73    2284    2258    -346   57556   57601
   83.000 -180.000  -13.14   87.72    2293    2233    -521   57702   57748
   82.000  180.000  -10.19   87.13    2895    2849    -512   57756   57829
   82.000  170.000  -15.14   87.23    2806    2709    -733   57934   58002
   82.000  160.000  -19.75   87.44    2599    2446    -878   58117   58175
   82.000  150.000  -23.30   87.76    2279    2093    -901   58291   58336
   82.000  140.000  -24.39   88.17    1865    1698    -770   58441   58470
   82.000  130.000  -19.66   88.63    1404    1322    -472   58546   58563
   82.000  120.000   -1.08   89.00    1027    1027     -19   58588   58597
   82.000  110.000   32.48   88.99    1030     869     553   58551   58560
   82.000  100.000   53.19   88.54    1484     889    1188   58426   58445
   82.000   90.000   58.64   87.91    2127    1107    1817   58210   58249
   82.000   80.000   57.35   87.22    2809    1516    2365   57912   57980
   82.000   70.000   53.05   86.55    3465    2083    2769   57547   57652
   82.000   60.000   47.23   85.94    4058    2756    2979   57141   57285
   82.000   50.000   40.54   85.40    4568    3472    2969   56719   56903
   82.000   40.000   33.33   84.94    4983    4164    2738   56311   56531
   82.000   30.000   25.80   84.59    5296    4769    2305   55944   56194
   82.000   20.000   18.07   84.35    5507    5236    1709   55638   55910
   82.000   10.000   10.25   84.21    5617    5527    1000   55409   55693
   82.000    0.000    2.42   84.19    5627    5622     238   55265   55551
   82.000  -10.000   -5.34   84.27    5541    5517    -516   55209   55486
   82.000  -20.000  -12.96   84.46    5361    5224   -1202   55235   55494
   82.000  -30.000  -20.31   84.74    5090    4773   -1767   55333   55567
   82.000  -40.000  -27.27   85.12    4735    4208   -2169   55489   55691
   82.000  -50.000  -33.62   85.58    4304    3584   -2383   55686   55852
   82.000  -60.000  -39.06   86.10    3812    2960   -2402   55905   56035
   82.000  -70.000  -43.08   86.66    3280    2396   -2241   56129   56225
   82.000  -80.000  -44.83   87.22    2739    1943   -1931   56344   56410
   82.000  -90.000  -42.94   87.73    2236    1637   -1523   56539   56584
   82.000 -100.000  -35.69   88.14    1842    1496   -1075   56710   56740
   82.000 -110.000  -23.02   88.34    1646    1515    -644   56857   56881
   82.000 -120.000   -9.62   88.30    1695    1671    -283   56983   57008
   82.000 -130.000   -0.98   88.07    1923    1923     -33   57096   57128
   82.000 -140.000    2.21   87.78    2221    2219      86   57205   57248
   82.000 -150.000    1.62   87.50    2507    2506      71   57320   57375
   82.000 -160.000   -1.24   87.28    2732    2731     -59   57447   57512
   82.000 -170.000   -5.39   87.15    2867    2854    -269   57593   57664
   82.000 -180.000  -10.19   87.13    2895    2849    -512   57756   57829
   81.000  180.000   -8.17   86.52    3515    3479    -499   57789   57896
   81.000  170.000  -13.28   86.62    3429    3337    -788   57991   58092
   81.000  160.000  -18.05   86.85    3208    3050    -994   58205   58294
   81.000  150.000  -21.84   87.20    2858    2653   -1063   58417   58487
   81.000  140.000  -23.53   87.65    2400    2201    -958   58605   58655
   81.000  130.000  -20.63   88.17    1880    1759    -662   58746   58776
   81.000  120.000   -7.58   88.62    1413    1401    -186   58815   58831
   81.000  110.000   19.88   88.77    1265    1190     430   58791   58804
   81.000  100.000   43.76   88.41    1626    1174    1125   58660   58683
   81.000   90.000   52.84   87.76    2280    1377    1817   58420   58465
   81.000   80.000   53.55   87.03    3015    1792    2425   58079   58158
   81.000   70.000   50.37   86.30    3733    2381    2876   57658   57778
   81.000   60.000   45.24   85.62    4385    3088    3113   57184   57352
   81.000   50.000   39.00   85.02    4943    3841    3111   56693   56908
   81.000   40.000   32.11   84.52    5393    4568    2867   56220   56478
   81.000   30.000   24.82   84.14    5731    5201    2406   55796   56089
   81.000   20.000   17.29   83.87    5956    5687    1770   55447   55765
   81.000   10.000    9.62   83.72    6071    5985    1015   55190   55522
   81.000    0.000    1.93   83.70    6079    6076     204   55034   55369
   81.000  -10.000   -5.72   83.79    5983    5953    -596   54982   55307
   81.000  -20.000  -13.21   84.00    5785    5631   -1322   55027   55330
   81.000  -30.000  -20.44   84.32    5487    5141   -1916   55156   55428
   81.000  -40.000  -27.24   84.74    5095    4530   -2332   55351   55585
   81.000  -50.000  -33.39   85.25    4618    3856   -2542   55590   55782
   81.000  -60.000  -38.53   85.83    4072    3186   -2537   55852   56000
   81.000  -70.000  -42.06   86.45    3482    2585   -2333   56114   56222
   81.000  -80.000  -42.98   87.07    2886    2111   -1967   56360   56434
   81.000  -90.000  -39.65   87.63    2344    1805   -1496   56577   56625
   81.000 -100.000  -30.26   88.03    1951    1685    -983   56759   56792
   81.000 -110.000  -15.87   88.17    1816    1747    -497   56907   56936
   81.000 -120.000   -2.79   88.03    1964    1962     -96   57027   57061
   81.000 -130.000    4.39   87.70    2291    2284     175   57130   57176
   81.000 -140.000    6.27   87.33    2671    2655     292   57229   57291
   81.000 -150.000    4.80   86.98    3022    3012     253   57335   57415
   81.000 -160.000    1.37   86.72    3298    3297      79   57460   57555
   81.000 -170.000   -3.14   86.56    3468    3462    -190   57611   57715
   81.000 -180.000   -8.17   86.52    3515    3479    -499   57789   57896
   80.000  180.000   -6.68   85.89    4150    4122    -483   57799   57947
   80.000  170.000  -11.90   85.99    4068    3980    -839   58024   58166
   80.000  160.000  -16.76   86.24    3834    3671   -1106   58272   58398
   80.000  150.000  -20.72   86.62    3456    3233   -1223   58524   58626
   80.000  140.000  -22.81   87.12    2955    2724   -1145   58755   58829
   80.000  130.000  -21.02   87.69    2377    2218    -853   58935   58983
   80.000  120.000  -11.17   88.22    1832    1797    -355   59036   59064
   80.000  110.000   11.28   88.48    1563    1533     306   59029   59050
   80.000  100.000   35.56   88.23    1820    1481    1059   58897   58925
   80.000   90.000   47.43   87.59    2465    1668    1815   58634   58686
   80.000   80.000   49.96   86.81    3242    2086    2482   58250   58340
   80.000   70.000   47.85   86.02    4016    2695    2978   57768   57908
   80.000   60.000   43.37   85.28    4721    3432    3242   57226   57420
   80.000   50.000   37.57   84.63    5322    4218    3245   56663   56912
   80.000   40.000   30.99   84.10    5804    4975    2988   56122   56422
   80.000   30.000   23.93   83.68    6162    5633    2500   55641   55981
   80.000   20.000   16.58   83.39    6399    6133    1826   55248   55617
   80.000   10.000    9.07   83.24    6519    6437    1028   54964   55349
   80.000    0.000    1.51   83.21    6525    6523     171   54798   55185
   80.000  -10.000   -6.02   83.31    6421    6385    -673   54753   55128
   80.000  -20.000  -13.39   83.54    6207    6038   -1438   54819   55169
   80.000  -30.000  -20.50   83.89    5885    5512   -2060   54981   55295
   80.000  -40.000  -27.15   84.35    5459    4857   -2491   55218   55487
   80.000  -50.000  -33.10   84.92    4938    4137   -2697   55503   55723
   80.000  -60.000  -37.95   85.55    4340    3422   -2669   55811   55979
   80.000  -70.000  -41.03   86.23    3693    2786   -2424   56113   56235
   80.000  -80.000  -41.16   86.91    3044    2292   -2003   56391   56473
   80.000  -90.000  -36.49   87.50    2468    1984   -1468   56629   56682
   80.000 -100.000  -25.31   87.90    2086    1886    -892   56820   56858
   80.000 -110.000   -9.96   87.97    2019    1989    -349   56966   57001
   80.000 -120.000    2.34   87.73    2265    2263      93   57075   57120
   80.000 -130.000    8.24   87.31    2683    2656     385   57163   57226
   80.000 -140.000    9.15   86.86    3141    3101     500   57245   57331
   80.000 -150.000    7.06   86.45    3555    3529     437   57337   57447
   80.000 -160.000    3.25   86.14    3880    3873     220   57455   57586
   80.000 -170.000   -1.50   85.95    4084    4082    -107   57608   57752
   80.000 -180.000   -6.68   85.89    4150    4122    -483   57799   57947
   79.000  180.000   -5.53   85.25    4800    4777    -463   57783   57982
   79.000  170.000  -10.82   85.35    4722    4638    -886   58031   58223
   79.000  160.000  -15.74   85.61    4477    4309   -1215   58313   58485
   79.000  150.000  -19.81   86.03    4072    3831   -1380   58608   58749
   79.000  140.000  -22.16   86.57    3528    3267   -1331   58886   58991
   79.000  130.000  -21.12   87.20    2893    2699   -1042   59112   59183
   79.000  120.000  -13.31   87.80    2276    2215    -524   59249   59293
   79.000  110.000    5.41   88.16    1906    1898     180   59264   59295
   79.000  100.000   28.71   88.00    2063    1809     991   59133   59169
   79.000   90.000   42.46   87.39    2682    1979    1811   58848   58909
   79.000   80.000   46.59   86.58    3491    2399    2536   58420   58524
   79.000   70.000   45.46   85.74    4314    3026    3075   57878   58039
   79.000   60.000   41.60   84.94    5067    3789    3364   57264   57488
   79.000   50.000   36.22   84.25    5707    4604    3372   56627   56914
